0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-382.46252,13.6329365,0.39657006,20.610651,0.11611359,5.171516,5.8077736,3.8329005,-0.31469607,3.6691833,3.9452982,4.842229,2.2365563,9.356591,2.7003617,8.055197,4.3270416,9.570134,7.613368,14.604019,10.201381,11.239082,2.9453855,2.576223,-0.4020271,0.5788437
-380.4688,30.713974,6.3913455,22.855207,7.188207,10.393382,4.3864784,6.0191846,1.7644724,9.665816,5.6842537,6.6150985,6.774999,9.468127,6.2541575,9.192953,4.5025444,7.814389,7.163357,7.0731606,5.156408,4.57548,0.29203802,1.5195472,0.9670262,0.8291661
-364.71353,24.73397,11.71223,26.823233,3.7883885,5.636761,6.4112115,6.0053906,3.3200269,8.643646,6.4032764,8.102873,7.471149,7.808918,5.204049,8.508427,5.619834,8.234204,8.326965,5.9453945,3.112316,2.090743,-1.3960433,2.186518,1.4897213,0.7953701
-270.13614,-20.345871,7.106258,7.927717,-16.572159,10.746428,-4.87506,-2.0410683,-6.0821085,4.098808,-2.0587542,1.5009884,0.15215959,5.8087215,7.6542687,10.685319,13.299946,12.858489,9.842219,8.112713,1.6433302,9.440592,10.292609,10.3148775,1.1043469,0.66229635
-314.45502,-4.389298,7.4396687,17.601545,-14.881075,12.625987,-3.0876527,1.7186668,-4.159626,3.7097776,-0.8689534,3.2308428,3.3464048,8.687571,10.877844,10.593983,10.142573,8.486113,5.8357058,6.3636184,4.661031,7.794361,4.9633107,7.0922937,1.9762708,2.7413228
-251.0762,-4.756248,1.5025741,9.959054,-20.112078,14.946937,-5.513038,-3.6662903,-7.1273513,1.5296,-1.7175868,3.3154676,1.0743577,8.395003,11.494599,6.8572755,5.5101767,6.249454,6.611363,9.569325,6.0057387,10.238021,9.725179,9.630383,3.4028256,6.944348
-298.51578,3.0090892,6.451375,14.657613,-12.177278,16.194653,2.2972162,0.50274116,0.13945712,4.908394,2.8470001,3.3415453,2.4173255,6.99652,6.843387,5.7376785,4.7391663,7.873033,5.028253,8.67257,7.630972,11.162389,8.80272,10.155355,0.65788877,0.9730607
-277.3,-5.9087124,7.08879,18.05217,-14.007967,14.534052,0.20620017,0.05997807,-1.1743474,4.1334496,0.40548947,1.8634309,1.1756629,6.3721366,7.4357824,5.9988117,3.2863202,5.963709,7.1194263,12.251102,10.297166,12.660683,8.536509,9.542298,2.1250267,0.277589
-262.28308,23.158302,-5.9776907,22.489384,-14.705529,7.0495896,-6.984577,7.679892,5.4505157,2.9238229,2.6312385,9.109064,1.8221872,-2.5068867,4.192828,-3.2532632,-0.93596786,-1.2108083,-3.2691772,0.8479998,3.9728253,9.02797,12.101334,14.348533,10.218644,7.7024403
-347.80048,23.695692,-3.603233,20.460081,-8.407777,9.405046,0.016852785,10.848556,8.588749,3.7113624,3.9986281,11.043519,2.6570687,-1.2229033,4.0919566,-0.24357356,1.0164572,1.6641328,-0.52401763,1.9918815,2.581223,4.3912406,6.8756948,9.1071205,10.024355,10.153118
-259.54333,47.135654,3.3174875,16.463743,-13.750704,0.68517095,-7.6045713,3.3681405,2.257641,-3.6401596,5.4310746,4.66243,-0.3839007,1.9205078,0.20700814,-2.86101,-0.019743703,0.10402514,-0.23183636,1.7940574,3.909118,2.056805,4.537046,2.916783,3.4142053,4.7495937
-257.68405,47.84024,0.09769259,16.799843,-15.241244,2.6767695,-7.319614,2.835794,2.827216,-3.6004567,3.2140768,4.962442,1.3721108,-0.9538275,1.5032547,-2.0092108,-0.43655235,2.1319764,0.76998997,2.1847484,3.7476835,0.32834938,4.4919076,3.1010625,4.6848946,8.258758
-247.78407,36.828426,1.8584015,22.74174,-16.764748,2.3742232,-5.3761196,1.3987306,1.0462047,-1.0234591,-0.3544629,8.224822,-2.7576592,-1.1504403,0.5389432,-2.6890986,0.97328913,-0.22074045,0.16482364,-1.2406409,1.2763575,0.076750584,3.545347,5.001717,4.242794,4.737661
-347.4362,37.255764,4.890663,18.587854,-15.737676,7.7222133,2.3234837,3.0370674,1.7419873,2.2323942,-0.29021996,5.6177263,-1.1805106,-1.4539787,1.4645469,0.0121653825,-0.40077934,3.900635,-1.9435161,1.9117548,1.4825813,4.387189,7.941662,9.894456,13.199159,12.411592
-199.74518,15.618679,4.2979426,18.859266,-12.942993,0.8560072,-1.3988359,4.772598,-2.7237363,3.7566605,5.7227173,6.807041,0.23266894,1.5977765,0.5395403,-2.6626823,-3.933007,2.2424128,-3.0088875,-0.046818472,1.6038237,0.11988415,2.925159,5.803076,8.272652,15.316053
-218.82127,26.257505,-6.9259896,11.038913,-18.666447,-4.4251623,-4.3969393,2.9820268,-2.2769086,-0.6370989,2.5655599,3.421069,-3.98256,1.6484008,-0.61193764,0.84814495,1.8485842,4.0173407,1.2718074,4.715555,6.4568024,8.7873745,9.174568,7.0748367,6.061245,6.97294
-269.93896,20.895378,-2.2881799,14.015139,-13.921294,1.3359419,-4.0535765,2.3410566,-1.9614965,-0.67762214,1.4015002,2.2179842,-1.2079731,2.770215,0.25736013,1.6876891,1.4573888,5.071524,2.356543,3.9248486,5.1762934,6.2344,7.30945,8.182787,7.6344876,8.289171
-270.38144,27.799387,2.7577014,10.724186,-13.4428005,3.0698006,-7.090958,-1.4122499,1.1278896,-1.5109545,3.3746874,2.773531,-2.1063206,0.35105413,-2.0608468,-2.4157767,-0.84242165,-0.34638336,-1.4237951,0.18440902,3.276931,7.6348395,8.591518,10.183123,8.193292,6.5094695
-195.79224,10.033361,-3.0703125,14.555621,-20.125254,-3.0216463,-6.15692,7.4688373,-5.662553,3.4408028,1.5515565,4.7877316,-1.5056758,-0.091153696,1.3509519,-3.0507538,2.1263907,2.2106469,1.4451339,5.7329774,7.54159,11.143164,11.807313,10.47423,7.9629364,7.4415975
-206.12286,11.256746,-4.111313,10.294881,-19.418463,3.1952808,-7.4169426,5.4028206,-4.1148357,1.7362133,-0.7594024,3.6429021,-3.8959668,-2.029468,-0.934993,-3.291766,1.3103771,0.76827425,1.272254,5.3582687,8.046514,11.177002,13.348681,12.331509,9.846196,10.088718
-195.91354,9.895797,-8.65038,9.590721,-17.794918,-0.11766615,-8.99607,6.3971534,-5.836435,1.4872257,-0.64087266,4.5160975,-3.0825644,-2.776156,0.41844818,-4.2492614,-0.091820195,2.4249156,2.8979213,8.443991,12.008919,12.654754,11.915036,10.921658,8.461119,10.015292
-265.60178,35.355644,-8.412883,13.084909,-18.779888,2.6733286,-12.402429,6.1365333,5.034518,-3.215512,-1.9720943,7.8473425,-2.6912572,-1.019197,-1.2899548,-1.7278603,-1.8934451,-0.2107227,2.0884829,3.6838624,8.417331,9.071356,10.514236,9.669855,7.033063,6.7864084
-396.6079,45.904675,1.5452613,9.942217,-12.078013,8.125813,-4.322957,0.19860667,3.6835701,-2.2486799,2.5036714,6.530989,-0.549568,1.8900707,-0.09221196,0.17663999,0.3570598,1.2494187,0.43781078,2.0369942,4.456187,6.9067035,8.810583,8.689316,7.8637595,6.7047844
-285.87808,40.003426,-3.4228606,13.16769,-13.078957,6.004039,-6.853622,1.8842572,2.1559403,-0.61163664,-0.89267933,6.4954333,0.011986312,2.2951643,1.1961999,0.0056242,-0.22273554,2.1706207,1.1796288,1.0225042,2.326298,3.052038,4.813186,6.31735,6.185676,8.567623
-288.8888,21.781517,-10.146058,30.727024,-10.568057,-0.8464077,-5.797625,3.1495264,0.062776186,5.332376,5.0117307,8.040405,7.047521,5.8940897,3.1246486,2.7965806,1.5584648,3.094971,-1.4605725,0.3787767,0.5017034,2.403313,1.3478909,3.2841885,2.9915466,5.6454105
-316.3762,26.870487,-13.8027115,27.623276,-11.002897,3.3856382,-2.867199,3.80357,3.3919177,5.6637115,5.19557,7.8152246,7.357171,4.2009597,3.7345572,2.4960592,2.0939043,3.5892644,0.19391647,-0.4482592,1.205426,2.3571122,1.1647707,2.274821,1.5981059,4.817315
-277.8502,40.790344,2.4782577,14.535136,-8.8826475,1.4797627,-6.1023407,3.9159594,8.409536,-2.3181303,5.228552,7.4308434,-0.056502905,-1.287214,-1.4354177,-0.5844336,0.49920732,1.2320198,-0.20779446,1.6228963,1.1319908,3.179515,2.8197117,5.3288264,7.012492,9.621866
-295.79114,32.58096,2.265435,18.651217,-13.197914,6.2269616,-5.2579975,5.629739,11.980379,-3.9617553,5.8118644,6.799899,1.4854847,-2.022838,-1.5351728,-0.80304396,-0.43306428,0.9122672,-0.8072423,3.7603445,1.9227722,6.1287355,5.7431974,6.813373,6.637379,7.0996127
-297.8387,39.95379,2.9420586,20.928713,-10.88568,3.9166415,-4.3983335,4.030915,7.5209165,-2.147194,6.0685315,8.21025,1.3074472,-0.13899507,-0.645351,-0.8493701,-0.391535,1.3070016,-1.059008,3.8609762,2.5634754,5.5065312,6.1676555,6.830669,9.94107,7.5318317
-304.98544,37.02644,3.7442286,18.83061,-12.614699,4.6314926,-4.3644557,3.4565966,7.84851,-4.541386,5.9248223,6.610877,1.8675253,-0.5068916,-0.18534976,-0.02647708,-0.85076684,0.7484206,0.0309208,2.1059914,0.10371069,3.084508,4.6810293,7.2377167,9.921839,10.7639885
-318.28558,68.63974,-18.551258,26.44434,-20.43938,-0.9795504,-9.310635,-8.779974,-4.908409,-3.5091965,-6.693998,-0.07128818,0.5482125,-4.7216067,-2.9586363,-2.2535658,-4.8878493,-3.1575327,-5.599391,-4.175535,-4.2937436,-0.39242202,0.87484354,5.1002507,10.011967,11.077056
-294.0379,69.57298,-19.820097,33.635975,-20.084044,0.4869143,-9.146957,-6.6236978,-6.201699,-3.6211607,-4.843488,1.397499,0.5327078,-5.2580037,-2.3748596,-1.550768,-5.1842437,-4.2848334,-4.9379754,-4.9204726,-4.9286017,-0.97969455,-1.2088504,2.2917907,6.8108296,10.090192
-240.75433,24.734032,-8.610393,25.453661,-17.557943,-1.2393271,-12.0060625,4.521138,-5.958863,-1.8841518,-3.6072638,6.310755,-3.1122353,0.94975436,-1.1657598,0.15817024,-2.2089796,-1.4431791,1.1403688,-3.5374668,1.0244526,-2.3069587,-1.1982667,-0.80615836,0.6484987,6.6505017
-295.61096,37.765953,-10.1773615,24.86031,-15.210882,2.9983406,-5.026129,1.4191806,1.3525925,-2.8261752,0.48002324,4.134551,0.024824098,0.34931964,1.4886813,1.5511379,-0.20766635,0.6365637,1.2490453,-0.9260615,2.5982685,-0.218203,1.714609,1.9177946,2.289929,5.5760865
-216.68117,42.096592,3.694018,27.312391,-10.488268,-3.226726,-1.9843534,2.6329784,-0.8940252,2.6837468,3.9293325,7.483438,0.81213343,-1.6428514,1.0180607,-2.7997086,-0.2926293,1.244634,-0.16805004,-0.7362428,1.1338761,5.2972336,10.457699,17.346298,16.386913,12.929757
-244.86917,37.03697,-8.2436695,19.969366,-12.414392,-0.81491685,-6.3049593,1.6698525,0.16322315,0.12837517,-0.6293446,6.4256587,0.5233736,-1.223714,-1.135101,-1.1047956,-3.0551088,0.79242533,-0.6241991,-1.8960451,0.32304746,4.327882,10.170994,17.745981,17.515926,14.841461
-238.6639,36.72732,-5.7902756,14.60709,-18.88798,-1.683338,-10.8942995,1.7311711,-6.0897584,-2.9725924,-2.835871,1.8291944,-0.17080204,2.4168167,2.7402122,-1.0896664,0.5510289,5.725593,7.2975783,8.308886,10.774667,11.210461,9.278224,10.509134,6.0222306,3.2325706
-264.13568,54.15853,-1.9516679,24.438786,-17.586468,8.865311,-7.65442,2.8521092,1.5894072,-0.124218196,0.73993164,7.8012223,2.0847626,-0.64748037,-0.75088114,-3.3829823,-1.6215285,-0.2271287,0.55758303,5.2981696,8.131098,12.147343,9.913125,10.55576,8.690372,7.0321956
-233.87013,43.202618,3.0558834,28.897385,-13.511307,5.400299,-5.2985773,4.0395527,-1.6181357,-2.2079287,0.8407064,5.1000123,0.9646285,1.3701309,1.4114318,-2.53552,-2.4507914,0.91345835,-0.55893826,1.2687681,4.427137,9.742465,9.997601,9.358126,5.855497,4.8760405
-294.06305,40.681583,-2.9207506,16.500235,-10.213172,-3.29384,-0.009158772,0.4666946,-1.1484461,-3.3399668,3.433458,-0.9261229,2.2705863,-3.0875173,2.717735,-2.1033943,-0.57808495,1.0035212,0.2725538,0.83866876,1.8564906,1.3416146,2.238619,3.8262172,2.0257854,6.102551
-257.6159,45.260883,-7.889323,18.814892,-14.786114,-3.71881,0.9635371,-0.8028289,-1.0072318,-6.2747784,4.1937685,-1.7824455,0.5454148,-3.5433395,1.6348011,-2.9639482,-1.8884292,1.0608906,-0.032576248,1.3993466,4.5425467,3.8711777,4.2988048,5.116234,0.7190057,6.0032387
-227.83238,32.994194,-20.743315,19.230774,-18.497484,-7.3557057,-7.5471835,1.771648,0.030440545,-1.9618124,3.6666737,3.6684268,-0.19179788,2.5698032,1.644443,-0.7477464,1.0047011,2.2245498,-1.4534534,4.229614,7.7267456,10.409291,8.525647,9.235464,3.0388038,4.8077235
-285.857,43.43221,-16.82475,15.763507,-16.142828,-3.5210555,-3.8444822,-0.85938585,0.45804825,-2.4539793,1.506321,4.2300353,-0.30332866,3.2874482,1.6035243,4.1876554,1.1657916,6.511049,0.57802194,2.406973,3.533632,5.4716167,6.9375167,10.4933405,9.171847,8.567458
-211.75183,28.525684,-10.751492,22.853903,-16.537727,0.23487504,-6.751767,1.5789692,1.8082902,-7.6726437,1.6878991,4.9624195,1.2201337,-1.2088197,-1.6425846,-1.9263806,-0.684028,-0.7448391,-2.1735961,1.450193,1.0349557,3.784948,2.6752636,6.6869497,4.389879,9.340072
-240.87354,28.5097,-9.238331,23.326094,-14.2540865,0.7456276,-6.863565,3.9083674,4.8951917,-5.054104,1.1173501,7.7198176,2.476367,-0.83538455,0.13790317,-0.25067553,0.29059196,0.40763688,0.41516402,1.976429,5.592803,7.003859,7.55095,10.697714,6.3408103,7.491075
-229.08116,34.714294,-7.8080454,21.170805,-14.242108,2.8233643,-9.780929,5.3907156,4.7460723,-5.6983547,1.4310619,6.896266,1.4029242,-1.3890028,0.68515456,-0.6227686,-0.42598975,-0.023665572,-1.7980961,1.8995196,2.7419772,4.4453588,4.2976995,8.114706,6.572618,10.0730505
-231.18169,37.750774,-5.0121994,17.279615,-9.295722,3.7630186,-1.7779334,5.711143,-3.850774,0.9812814,0.9644338,3.3309488,5.4186335,3.7734656,1.9740875,3.5419807,-1.1781701,5.3697786,1.9925941,3.5120723,2.1072824,2.2197676,3.1515565,6.7386813,5.3735023,7.908248
-261.41214,33.91814,-1.4040005,24.632133,-7.253818,1.8805739,-2.1255329,4.7869954,-1.3853146,3.285581,1.5694426,3.5352361,6.491403,-0.36689556,-3.1999178,2.536435,-3.0108263,3.5412486,-1.5366046,2.3362577,2.8398316,2.924895,1.7854517,4.1821785,4.336788,8.433946
-227.85692,27.264952,-12.936341,21.838303,-13.122273,-3.8429344,-7.9694586,3.8801863,-6.003019,3.0838213,2.1257687,7.549284,5.13952,1.5250425,0.79195946,0.8966274,-1.9623202,0.32745302,1.6739651,-1.7024745,2.5992799,0.09511278,3.4999428,5.4896307,5.820297,6.8942027
-240.4513,37.03721,7.8443375,18.676767,-3.052678,2.6259675,-7.7429323,4.4104676,2.377104,2.900782,-1.6134866,5.1487436,8.295861,2.990134,0.96873796,4.343762,-0.9039144,5.611272,0.6422223,2.363638,4.035971,4.573244,3.4396908,7.312059,8.442792,12.99185
-298.59512,6.6710978,-8.552133,16.617958,-10.894662,-7.657965,-4.1361933,3.2952228,-7.1761656,-3.303512,-1.4238933,2.3230174,-0.5711628,2.1310341,-0.38371676,-2.0094197,1.1471505,2.4822383,0.49781224,1.0911702,3.5620975,1.3920909,3.8602514,2.3650115,7.658898,11.615211
-257.5747,7.893531,-4.738912,20.730263,-8.894449,-4.904438,-4.101337,2.85311,-4.7657275,-2.1390603,-0.5900114,3.907329,-0.3551493,1.4766722,0.63101494,2.155106,1.7690288,4.260139,1.059122,1.76395,4.0037565,1.6482973,2.3176627,1.0392432,3.6868162,8.871329
-205.06787,15.207738,-7.6088824,11.867328,-10.145627,-4.7128367,-5.9841433,-0.5130742,-6.1520796,-1.2183148,-2.9611263,2.433782,-0.11621811,0.8714546,1.7497102,-0.01280754,0.6272983,2.7376018,-0.16662118,0.6934405,4.445771,3.1789517,7.0908704,4.942087,7.553515,8.280819
-281.89676,11.956303,-4.7490506,15.444137,-9.761114,-2.6412628,-4.055409,5.0664387,-5.018605,-1.5030514,-3.1511202,3.3091214,-0.51781523,-0.1283594,1.3231163,1.4999498,0.8797658,3.4859974,0.89729065,0.82523894,3.4138496,0.49654233,2.1869218,1.5759703,4.242306,9.522854
-383.35324,35.653168,13.691738,18.688463,-2.793444,5.855769,-2.2690232,6.3115726,3.2723649,-0.30468562,3.0483203,5.3165693,3.677427,1.5908203,3.5882707,0.49053153,2.6749585,3.2358658,1.1429769,3.0928695,4.212181,6.957529,8.047816,8.045565,6.787655,6.361814
-264.677,34.863728,0.73348814,21.847908,-8.265719,-1.3985206,-3.1336439,3.5977447,-2.3823736,1.1667563,0.8485736,3.2492096,2.9974291,-1.3713176,0.2339604,0.7542237,-2.965043,3.3898442,-0.313777,0.4330464,2.3724687,1.173073,1.5986187,5.033557,4.047996,7.0422306
-194.53171,25.299843,-0.017550116,10.52659,-16.067966,-1.1244214,-4.631183,5.5257735,-1.7316073,1.9949957,1.8938187,8.7952175,-0.077795155,1.5530566,0.67335266,-0.612431,-0.27892923,3.40451,-2.2891448,2.4250038,3.7115748,7.4396,9.924968,10.201535,10.018561,8.529384
-289.1228,18.719639,-6.394418,14.517392,-15.523061,3.19525,0.574856,8.190314,-0.22135416,4.884401,0.8621453,8.345336,0.76610094,1.1672846,2.8422115,-0.35796878,-1.8121853,4.283309,-1.8513151,2.5751204,4.033565,8.222815,10.313484,10.673973,9.828341,7.5291076
-262.75223,44.206825,10.131764,23.572695,-10.429933,8.389447,-4.3466444,1.8064743,-2.1545615,0.50996596,3.3097482,7.5896115,6.3758707,3.6145477,4.1970897,1.1783924,2.6443589,6.59664,3.0073678,3.1314917,4.7264147,6.0801153,6.7201934,6.0328145,5.0101137,5.844207
-284.57733,36.472237,8.321163,20.065203,-13.331281,3.0114024,-5.3769917,10.652953,-5.6456857,0.9964869,4.248034,6.8106728,2.1551247,0.14136326,-2.3711662,0.01199036,2.7483892,1.2277539,3.8498852,9.456997,12.752075,14.273301,7.39728,6.6628566,5.134162,4.3073688
-242.24605,64.23162,3.9920948,18.18024,-11.152207,1.6195098,0.83146447,6.8846426,-5.123028,0.5909755,1.694669,4.615508,-4.488292,3.9588904,-0.8080633,-3.3905263,1.2418637,0.38595274,-4.3390055,-0.7134918,-0.25028244,3.2463813,1.0885274,3.591298,6.8212013,10.311448
-300.24133,61.796364,4.9525967,19.625168,-6.0146713,7.743448,0.22357255,6.1632338,-4.1589336,-0.56808764,2.8485048,7.309271,-4.8031693,3.084368,-1.847485,-0.40207553,1.6518432,2.0638924,-4.1542807,2.2860916,1.0811015,4.052225,1.4984711,3.8835175,6.320635,7.0285306
-256.072,38.11738,2.1161392,25.773832,-3.6229699,7.0076923,3.3892748,6.198646,2.2835538,7.5817814,3.8676133,9.443205,-0.6631882,5.4115043,1.6761587,2.4975715,4.9348035,6.084519,1.2239918,4.01435,2.4216547,4.7652936,4.506759,9.802288,13.344942,14.977652
-287.45544,54.57101,-0.049157705,19.993803,-18.707754,1.770115,-0.12692386,6.9400063,-1.1626438,5.4894543,6.085369,7.1092834,-3.6769006,-0.5156125,-1.0876483,1.2603004,5.128961,8.1519785,4.8092146,8.537133,5.8571715,4.1992526,2.2737706,3.4270244,4.5116544,2.3923924
-299.01163,45.18936,-2.6471572,13.070421,-16.69641,7.2546177,-2.1142511,5.1151366,-0.59980726,5.4877887,5.105265,6.8355584,-3.2911062,2.0995424,0.8680032,4.8949704,8.74134,9.86043,6.4917884,8.705099,4.7358623,4.4846134,2.4415274,2.072448,3.414542,0.41321748
-283.61246,48.047047,2.7680423,15.002187,-16.414087,8.687049,-3.546452,10.763873,0.62734836,6.168535,5.3165097,1.3328533,-2.9584146,-0.8200629,-6.0190406,-1.0869389,-0.34158066,1.6648545,-1.8330075,4.0587425,4.92842,9.199026,5.2303934,9.121783,5.8969765,8.745984
-245.92969,34.39367,-2.83487,15.028834,-17.45529,8.028506,-5.3648596,12.451737,-1.2142341,3.2280254,7.11316,2.5316331,-2.2693727,-0.45063394,-5.4473133,-1.198121,-0.46705076,0.9885005,-3.7455842,3.269113,4.3521276,10.420996,5.4907804,10.023795,5.397757,6.913233
-311.24902,53.55121,2.5536864,21.403418,-5.88382,0.7703027,-7.217678,-0.65545833,-5.5194488,5.397583,-2.456678,7.0825195,6.238649,5.6623616,3.8613753,2.9912164,1.3120356,3.29479,2.6572523,1.403974,2.9709523,3.1234655,2.995837,2.2606668,0.8311492,4.307245
-363.2706,61.279457,2.4783514,19.752722,-18.5735,-2.4481378,-8.794908,-4.598475,-6.80009,1.256704,-2.347695,1.2303575,-4.581977,1.6429079,-3.1496565,-4.542583,-2.0511498,-2.686475,-3.3988411,-3.6072598,-1.5732104,-2.1295474,4.90588,6.6401334,9.959446,8.785787
-291.02008,75.377144,-9.380364,14.892434,-22.467669,-3.8619332,-12.435936,-3.9290626,-5.510859,-0.2611247,-3.3818202,0.9338774,-5.2514815,0.47721937,-4.1305976,-5.391616,-2.4437244,-3.8464565,-2.5899692,-3.3808053,-0.61327726,-1.0233918,5.699491,6.397732,9.081503,9.855397
-346.6877,50.629505,9.390639,20.052797,-7.286779,4.084594,-8.949363,-1.9134471,4.261893,-0.5183532,2.0701962,7.418477,8.04558,5.6609964,5.15175,-0.033923827,-0.700394,6.132662,3.6833591,0.85763526,2.5253968,1.1985652,3.0488987,3.5037138,3.9436357,6.796778
-339.6914,43.62198,9.553217,17.865757,-7.868458,4.5763063,-9.109307,1.5082355,2.434189,0.25806582,0.8924918,9.19212,5.9409122,6.0019565,4.1784697,-0.029699352,0.54667354,5.9897757,2.9281647,2.0136173,4.5479493,4.5217743,6.3915415,4.0878987,3.9884462,5.456313
-226.61774,48.425552,2.8873432,13.827542,-6.081759,12.803421,-6.836147,9.467595,-4.434566,6.501612,3.2025466,4.624931,-3.4018376,4.3706636,-3.6123273,3.8204,1.9167204,0.20608664,-0.0858418,1.2593024,2.00215,1.485378,1.5869906,2.3304443,5.006245,7.0756855
-311.05093,54.70017,-3.1638634,22.487734,-3.41026,6.475452,-2.289933,8.557064,0.14494778,0.72595716,5.4956427,6.128527,-1.9389889,-0.5328452,-0.8863829,-1.732535,-0.6957317,1.4314326,-0.4775547,1.4764527,1.0841079,2.8710895,1.3953245,1.8025758,5.525069,7.692005
-227.24768,54.701603,15.656462,25.803179,-5.619976,9.139252,-7.496789,6.427974,0.17092824,4.048162,5.527805,5.0286174,3.405384,5.4191294,0.15635574,4.164596,2.8636813,2.2314835,1.574286,4.0793457,0.58697444,3.251944,-0.24680048,3.411384,4.4475284,5.7033386
-219.46133,52.27629,7.0698843,23.980192,-9.323508,3.2148411,-5.0824666,1.2323252,-2.2625608,7.680193,3.4104116,4.037144,6.754075,6.5156975,3.489676,3.1696873,2.368884,1.5257683,0.2379207,3.1765532,1.4779145,4.6045027,2.2830172,3.4049559,3.1555512,6.3987446
